path,style,content
wikiart/Image/Post_Impressionism/maurice-prendergast_west-church-boston-also-known-as-red-school-house-boston-or-west-church-at-cambridge-and-lynde.jpg,20,2
wikiart/Image/Northern_Renaissance/albrecht-durer_the-cross-1497.jpg,17,7
wikiart/Image/Impressionism/stefan-luchian_lion-s-mouth.jpg,12,9
wikiart/Image/Impressionism/joaqua__n-sorolla_elena-in-cove-san-vicente-at-majorca-1919.jpg,12,2
wikiart/Image/High_Renaissance/andrea-del-sarto_st-john-the-baptist-1.jpg,11,7
wikiart/Image/Expressionism/ernst-ludwig-kirchner_study-on-red-tart.jpg,9,8
wikiart/Image/Symbolism/nicholas-roerich_himalayas-28.jpg,24,4
wikiart/Image/Baroque/peter-paul-rubens_nicolas-trigault-1.jpg,4,6
wikiart/Image/New_Realism/john-french-sloan_the-lookout-green-and-orange-cliffs-gloucester-1917.jpg,16,4
wikiart/Image/Art_Nouveau_Modern/theodor-severin-kittelsen_paa-rangel-1894.jpg,3,3
wikiart/Image/Impressionism/claude-monet_the-banks-of-the-seine-in-autumn.jpg,12,4
wikiart/Image/Realism/aleksey-savrasov_alley.jpg,21,4
wikiart/Image/Post_Impressionism/nicolae-darascu_sunflower-field.jpg,20,4
wikiart/Image/Expressionism/helene-schjerfbeck_siblings-1913.jpg,9,6
wikiart/Image/Impressionism/william-merritt-chase_the-consultation.jpg,12,2
wikiart/Image/Realism/james-tissot_a-reclining-lady.jpg,21,6
wikiart/Image/Impressionism/boris-kustodiev_forest-near-the-village-maureeno.jpg,12,4
wikiart/Image/Realism/henri-fantin-latour_homage-to-delacroix-1864.jpg,21,6
wikiart/Image/Post_Impressionism/viorel-marginean_winter-at-cenade-1987.jpg,20,4
wikiart/Image/Post_Impressionism/gustave-loiseau_port-of-fecamp-1924.jpg,20,1
wikiart/Image/Cubism/marc-chagall_marketplace-in-vitebsk-1917.jpg,7,1
wikiart/Image/Impressionism/valentin-serov_portrait-of-emperor-nicholas-ii-1900.jpg,12,6
wikiart/Image/Impressionism/claude-monet_view-of-argenteuil-in-the-snow.jpg,12,1
wikiart/Image/Impressionism/edgar-degas_amateur-jockey-1870.jpg,12,8
wikiart/Image/Synthetic_Cubism/juan-gris_the-packet-of-tobacco-1916.jpg,25,9
wikiart/Image/Post_Impressionism/vladimir-dimitrov_unknown-title-4.jpg,20,4
wikiart/Image/Impressionism/childe-hassam_looking-into-beryl-pool.jpg,12,4
wikiart/Image/Romanticism/orest-kiprensky_portrait-of-vasily-alekseevich-perovsky-1809.jpg,23,6
wikiart/Image/Color_Field_Painting/sam-francis_untitled-edge-1966.jpg,5,0
wikiart/Image/High_Renaissance/michelangelo_the-fall-of-phaeton-1533.jpg,11,8
wikiart/Image/Realism/henry-herbert-la-thangue_study-of-the-bust-of-a-young-cornishwoman-with-a-window-behind.jpg,21,8
wikiart/Image/Northern_Renaissance/pieter-bruegel-the-elder_the-sermon-of-st-john-the-baptist-1566.jpg,17,7
wikiart/Image/Cubism/theo-van-doesburg_composition-the-cow-6.jpg,7,8
wikiart/Image/Cubism/pablo-picasso_guitar-i-love-eva-1912.jpg,7,9
wikiart/Image/Realism/vasily-vereshchagin_vehicle-of-rich-people-in-delhi-1875.jpg,21,1
wikiart/Image/Rococo/dmitry-levitzky_portrait-of-maria-alexeevna-lvova-1781.jpg,22,6
wikiart/Image/Impressionism/walter-sickert_minnie-cunningham-at-the-old-bedford-1892.jpg,12,6
wikiart/Image/Cubism/fernand-leger_acrobats.jpg,7,2
wikiart/Image/Realism/vasily-vereshchagin_presentation-of-the-bosses-russian-officer-and-caucasians-1864.jpg,21,2
wikiart/Image/Post_Impressionism/paul-gauguin_portrait-of-a-little-boy-1888.jpg,20,6
wikiart/Image/Impressionism/claude-monet_valley-of-falaise.jpg,12,4
wikiart/Image/Art_Nouveau_Modern/heorhiy-narbut_sheet-z-from-the-album-ukrainian-alphabet-1917.jpg,3,3
wikiart/Image/Baroque/peter-paul-rubens_altarpiece-of-st-ildefonso-right-panel.jpg,4,6
wikiart/Image/Impressionism/edouard-manet_the-house-at-rueil-1882.jpg,12,1
wikiart/Image/Realism/gustave-courbet_still-life-with-apples-and-pomegranates.jpg,21,9
wikiart/Image/Impressionism/valentin-serov_portrait-of-margarita-morozova-1910.jpg,12,6
wikiart/Image/Expressionism/henri-matisse_conversation-1912.jpg,9,2
wikiart/Image/Romanticism/paul-cezanne_christ-in-limbo-1867.jpg,23,7
wikiart/Image/Realism/anders-zorn_ernest-cassel-1886.jpg,21,6
wikiart/Image/Romanticism/william-turner_the-pantheon-the-morning-after-the-fire.jpg,23,1
wikiart/Image/Romanticism/vasily-tropinin_portret-lieutenant-captain-ivan-vasilyevich-alymova-1819.jpg,23,6
wikiart/Image/Symbolism/harry-clarke_the-year-s-at-the-spring-1920-33.jpg,24,3
wikiart/Image/Expressionism/oskar-kokoschka_not_detected_235877.jpg,9,6
wikiart/Image/Northern_Renaissance/albrecht-durer_the-flight-to-egypt-softwood-1497.jpg,17,7
wikiart/Image/Synthetic_Cubism/juan-gris_harlequin.jpg,25,6
wikiart/Image/Early_Renaissance/jacopo-bellini_unknown.jpg,8,8
wikiart/Image/Abstract_Expressionism/john-hoyland_1990-black-something-8-2-90-acrylic-on-canvas.jpg,0,0
wikiart/Image/Realism/james-tissot_hide-and-seek.jpg,21,2
wikiart/Image/Color_Field_Painting/sam-francis_untitled-los-angeles-1983.jpg,5,0
wikiart/Image/Post_Impressionism/henri-de-toulouse-lautrec_dr-tapie-celeyran-in-a-corridor-of-the-french-comedy-1894.jpg,20,6
wikiart/Image/Baroque/peter-paul-rubens_marchesa-brigida-spinola-doria.jpg,4,6
wikiart/Image/Post_Impressionism/pablo-picasso_seated-harlequin-jacinto-salvado-1923.jpg,20,6
wikiart/Image/Symbolism/akseli-gallen-kallela_symposium-1894.jpg,24,2
wikiart/Image/Impressionism/edouard-manet_the-grand-canal-of-venice-blue-venice-1874.jpg,12,1
wikiart/Image/Pointillism/henri-edmond-cross_beach-at-cabasson.jpg,18,2
wikiart/Image/Symbolism/nicholas-roerich_messengers-of-morning-1917.jpg,24,4
wikiart/Image/Impressionism/berthe-morisot_two-sisters-on-a-couch.jpg,12,6
wikiart/Image/Expressionism/georges-braque_still-life.jpg,9,9
wikiart/Image/Color_Field_Painting/esteban-vicente_untitled-1967.jpg,5,0
wikiart/Image/Abstract_Expressionism/sam-francis_japan-line-series-no-1-composition-1958.jpg,0,0
wikiart/Image/Post_Impressionism/maurice-utrillo_moulin-de-la-galette-1.jpg,20,1
wikiart/Image/Expressionism/amedeo-modigliani_portrait-of-jean-alexandre-1909.jpg,9,6
wikiart/Image/High_Renaissance/titian_madonna-aldobrandini-1530.jpg,11,7
wikiart/Image/Expressionism/marc-chagall_musician-with-violin-1919.jpg,9,6
wikiart/Image/Expressionism/salvador-dali_roger-freeing-angelica-st-george-and-the-damsel.jpg,9,7
wikiart/Image/Post_Impressionism/henri-de-toulouse-lautrec_woman-combing-her-hair-1896.jpg,20,8
wikiart/Image/Symbolism/nicholas-roerich_calling-1944.jpg,24,4
wikiart/Image/Impressionism/piet-mondrian_schinkelbuurtje-sun.jpg,12,1
wikiart/Image/High_Renaissance/raphael_crucifixion-1503.jpg,11,7
wikiart/Image/Post_Impressionism/vincent-van-gogh_mask-of-an-egyptian-mummy-1889.jpg,20,8
wikiart/Image/Impressionism/childe-hassam_against-the-light.jpg,12,6
wikiart/Image/Impressionism/alfred-sisley_morning-in-june-saint-mammes-et-les-coteaux-de-la-celle-1884.jpg,12,1
wikiart/Image/Impressionism/paul-cezanne_road-at-pontoise-1875.jpg,12,4
wikiart/Image/Northern_Renaissance/albrecht-durer_heller-altarpiece.jpg,17,7
wikiart/Image/Abstract_Expressionism/willem-de-kooning_two-figures-in-a-landscape.jpg,0,0
wikiart/Image/Impressionism/claude-monet_houses-of-parliament-fog-effect.jpg,12,1
wikiart/Image/Impressionism/alfred-sisley_cow-pasture-near-louveciennes-1875.jpg,12,4
wikiart/Image/Post_Impressionism/vincent-van-gogh_haystacks-in-provence-1888.jpg,20,4
wikiart/Image/Realism/camille-corot_rome-the-basilica-of-constantine.jpg,21,1
wikiart/Image/Symbolism/nicholas-roerich_hermit-by-the-misterious-stone-unknown-old-man-has-settled-1941.jpg,24,2
wikiart/Image/Post_Impressionism/vincent-van-gogh_sketches-of-a-cottage-and-figures-2-1890.jpg,20,8
wikiart/Image/Rococo/joshua-reynolds_lady-sunderlin.jpg,22,6
wikiart/Image/Mannerism_Late_Renaissance/andrea-del-sarto_sts-john-the-baptist-and-bernardo-degli-uberti.jpg,13,7
wikiart/Image/Pop_Art/jorge-martins_har-m-m-ope-1969.jpg,19,6
wikiart/Image/Symbolism/mikalojus-ciurlionis_fugue-1908-1.jpg,24,4
wikiart/Image/Impressionism/camille-pissarro_la-marchande-de-marrons-fiore-de-la-st-martin-pontoise-1881.jpg,12,4
wikiart/Image/Art_Nouveau_Modern/lawren-harris_mountaisn-and-lake-1929.jpg,3,4
wikiart/Image/Impressionism/edouard-manet_marguerite-de-conflans-wearing-hood-1873.jpg,12,6
wikiart/Image/Art_Nouveau_Modern/alphonse-mucha_aawn.jpg,3,5
wikiart/Image/Impressionism/alfred-sisley_the-straw-rent-1888.jpg,12,4
wikiart/Image/Realism/camille-corot_the-road-in-gouvieux.jpg,21,4
wikiart/Image/Realism/james-tissot_remembrance-ball-on-board.jpg,21,8
wikiart/Image/Realism/jean-francois-millet_farm-on-the-hills-of-the-ardoisi-re-near-cusset.jpg,21,8
wikiart/Image/Expressionism/corneliu-baba_child-portrait.jpg,9,6
wikiart/Image/Realism/vincent-van-gogh_head-of-a-man-bareheaded-1885-1_1_.jpg,21,8
wikiart/Image/Post_Impressionism/alexandre-benois_breton-dancing-1906_2_.jpg,20,2
wikiart/Image/Expressionism/max-pechstein_modellpause-1925.jpg,9,6
wikiart/Image/Symbolism/kuzma-petrov-vodkin_still-life-with-prism-1920.jpg,24,9
wikiart/Image/Expressionism/balthus_young-girl-asleep-1994.jpg,9,8
wikiart/Image/Art_Nouveau_Modern/raphael-kirchner_geisha-9.jpg,3,2
wikiart/Image/Romanticism/dante-gabriel-rossetti_drawing-1882.jpg,23,8
wikiart/Image/Northern_Renaissance/albrecht-durer_king-david-does-repentance.jpg,17,7
wikiart/Image/Abstract_Expressionism/manabu-mabe_life.jpg,0,0
wikiart/Image/Cubism/marsden-hartley_handsome-drinks-1916.jpg,7,9
wikiart/Image/Impressionism/edgar-degas_breakfast-after-bath.jpg,12,5
wikiart/Image/Early_Renaissance/fra-angelico_deposition-from-the-cross-1440.jpg,8,7
wikiart/Image/Impressionism/andre-dunoyer-de-segonzac_le-pont-des-arts-paris.jpg,12,4
wikiart/Image/Synthetic_Cubism/juan-gris_bottle-and-glass.jpg,25,9
wikiart/Image/Realism/henri-fantin-latour_flowers-and-fruit-on-a-table-1865.jpg,21,9
wikiart/Image/Realism/ivan-shishkin_edge-of-the-forest-1885.jpg,21,4
wikiart/Image/Art_Nouveau_Modern/ivan-bilibin_resurrection-of-christ-the-sketch-for-the-fresco-of-the-church-of-the-assumption-in-olshany-1900.jpg,3,7
wikiart/Image/Fauvism/charles-lapicque_paysage-de-mer-1950.jpg,10,4
wikiart/Image/Cubism/paul-cezanne_montagne-sainte-victoire-and-the-black-chateau.jpg,7,4
wikiart/Image/Minimalism/walter-darby-bannard_the-elders-1959.jpg,14,0
wikiart/Image/Art_Nouveau_Modern/carl-larsson_when-the-children-have-gone-to-bed_1_.jpg,3,2
wikiart/Image/Rococo/pietro-longhi_the-tooth-extractor.jpg,22,2
wikiart/Image/Impressionism/nicolae-vermont_seaming-wench-1929.jpg,12,6
wikiart/Image/Post_Impressionism/edouard-cortes_in-three-fourths.jpg,20,1
wikiart/Image/Romanticism/thomas-moran_autumn-landscape-1867.jpg,23,4
wikiart/Image/Impressionism/claude-monet_lunch-on-the-grass.jpg,12,2
wikiart/Image/Post_Impressionism/henri-matisse_landscape-with-eucalyptus-trees-and-river-trees-in-front-of-a-river-1908.jpg,20,4
wikiart/Image/Expressionism/ernst-ludwig-kirchner_the-blue-tree.jpg,9,4
wikiart/Image/Naive_Art_Primitivism/fernando-botero_notre-dame-de-new-york.jpg,15,7
wikiart/Image/Expressionism/vasile-dobrian_untitled-1947.jpg,9,1
wikiart/Image/Art_Nouveau_Modern/edmund-dulac_a-palace-of-wonder-from-beauty-and-the-beast.jpg,3,3
wikiart/Image/Realism/james-tissot_the-tedious-story.jpg,21,2
wikiart/Image/Baroque/jan-steen_lean-kitchen.jpg,4,2
wikiart/Image/Post_Impressionism/pyotr-konchalovsky_novgorod-the-fish-market-1928.jpg,20,2
wikiart/Image/Romanticism/sir-lawrence-alma-tadema_a-collection-of-pictures-at-the-time-of-augustus-1867.jpg,23,2
wikiart/Image/Realism/ivan-shishkin_boulders-in-forest.jpg,21,4
wikiart/Image/Realism/isaac-levitan_spring-in-the-forest-1882.jpg,21,4
wikiart/Image/Pointillism/marevna-_marie-vorobieff__boy-with-grapes.jpg,18,6
wikiart/Image/Pop_Art/nicholas-krushenick_untitled-1963.jpg,19,0
wikiart/Image/Symbolism/nicholas-roerich_harrowing-of-hell-1933.jpg,24,7
wikiart/Image/Impressionism/mary-cassatt_the-barefoot-child-1897-1.jpg,12,2
wikiart/Image/Symbolism/odilon-redon_a-madman-in-a-dismal-landscape-1885.jpg,24,2
wikiart/Image/High_Renaissance/giovanni-bellini_the-annunciation-1500.jpg,11,7
wikiart/Image/Impressionism/gustave-caillebotte_melon-and-fruit-bowl-with-figs-1882.jpg,12,9
wikiart/Image/Realism/john-singer-sargent_pressing-the-grapes-florentine-wine-cellar.jpg,21,2
wikiart/Image/Realism/boris-kustodiev_abbess-1908.jpg,21,6
wikiart/Image/Impressionism/camille-pissarro_london-st-paul-s-cathedral-1890.jpg,12,1
wikiart/Image/Impressionism/edgar-degas_nude-study-of-a-dancer-1902.jpg,12,5
wikiart/Image/Romanticism/gustave-dore_the-savoury-pulp-they-chew-and-in-the-rind-still-as-they-thirsted-scoop-the-brimming.jpg,23,3
wikiart/Image/Realism/henri-fantin-latour_white-rockets-and-fruit-1869.jpg,21,9
wikiart/Image/Ukiyo_e/utagawa-kunisada_not_detected_240331.jpg,26,2
wikiart/Image/Romanticism/paul-cezanne_the-artist-s-mother-1867.jpg,23,6
wikiart/Image/Naive_Art_Primitivism/kazimir-malevich_on-the-cemetery-1911.jpg,15,2
wikiart/Image/Realism/john-lewis-krimmel_barroom-dancing-1820.jpg,21,2
wikiart/Image/Post_Impressionism/nicolae-darascu_venice-cliff-seen-from-san-marco-piazza.jpg,20,1
wikiart/Image/Baroque/frans-hals_portrait-of-a-woman-5.jpg,4,6
wikiart/Image/Romanticism/gustave-dore_don-quixote-79.jpg,23,3
wikiart/Image/Impressionism/berthe-morisot_woman-and-child.jpg,12,6
wikiart/Image/Expressionism/august-macke_sunny-way.jpg,9,2
wikiart/Image/Romanticism/orest-kiprensky_portrait-of-a-man-2.jpg,23,6
wikiart/Image/Realism/eugene-boudin_the-saint-simeon-farm-1860.jpg,21,4
wikiart/Image/Baroque/rembrandt_the-sense-of-sight.jpg,4,2
wikiart/Image/Post_Impressionism/maurice-utrillo_the-church-of-st-bernard-ain-in-summer.jpg,20,1
wikiart/Image/Post_Impressionism/paul-gauguin_young-woman-at-the-window-1888.jpg,20,6
wikiart/Image/Impressionism/lovis-corinth_inn-valley-landscape-1910.jpg,12,4
wikiart/Image/Impressionism/pierre-auguste-renoir_seated-woman-1895.jpg,12,6
wikiart/Image/Color_Field_Painting/walter-darby-bannard_liberty-garden-1972.jpg,5,0
wikiart/Image/Baroque/esaias-van-de-velde_bandits-attacking-a-caravan-of-travellers.jpg,4,2
wikiart/Image/Romanticism/louis-janmot_po-me-de-l-me-10-premi-re-communion.jpg,23,3
wikiart/Image/Realism/james-mcneill-whistler_crepuscule-in-opal-trouville.jpg,21,4
wikiart/Image/Realism/ilya-repin_head-of-a-man-1882.jpg,21,6
wikiart/Image/Art_Nouveau_Modern/carl-larsson_lisbeth-reading-1904_1_.jpg,3,2
wikiart/Image/Impressionism/paul-cezanne_the-hanged-man-s-house-in-auvers-1873.jpg,12,4
wikiart/Image/Realism/boris-kustodiev_portrait-of-d-m-solsky-1908.jpg,21,6
wikiart/Image/Impressionism/t.-c.-steele_creek-in-winter-1899.jpg,12,4
wikiart/Image/Post_Impressionism/grace-cossington-smith_house-with-trees-1935.jpg,20,1
wikiart/Image/Naive_Art_Primitivism/fernand-leger_umbrellas.jpg,15,8
wikiart/Image/Romanticism/francesco-hayez_aristoteles-1811.jpg,23,6
wikiart/Image/Impressionism/camille-pissarro_woman-and-child-doing-needlework-1877.jpg,12,2
wikiart/Image/Impressionism/antoine-blanchard_avenue-de-l-opera.jpg,12,1
wikiart/Image/Abstract_Expressionism/hassel-smith_untitled-1959-1.jpg,0,0
wikiart/Image/Post_Impressionism/pyotr-konchalovsky_guitarist-a-sketch-1913.jpg,20,8
wikiart/Image/Baroque/caravaggio_inspiration-of-saint-matthew-1602-1_1_.jpg,4,7
wikiart/Image/Expressionism/martiros-saryan_kalaki-gohtan-1914.jpg,9,8
wikiart/Image/Romanticism/alexey-bogolyubov_portrait-of-a-a-radischev-1853.jpg,23,6
wikiart/Image/Expressionism/ernst-ludwig-kirchner_gasometer-in-vorortbahn-1920.jpg,9,1
wikiart/Image/Realism/valentin-serov_portrait-of-izabella-grunberg-1910-1.jpg,21,8
wikiart/Image/Post_Impressionism/theo-van-rysselberghe_portrait-of-maria-van-rysselberghe.jpg,20,6
wikiart/Image/Symbolism/william-blake_christ-tempted-by-satan-to-turn-the-stones-to-bread-1819.jpg,24,3
wikiart/Image/Ukiyo_e/utagawa-toyokuni_courting-komachi-1792.jpg,26,2
wikiart/Image/Realism/ivan-shishkin_pine-forest-1866.jpg,21,4
wikiart/Image/Impressionism/alfred-sisley_the-flood-on-the-road-to-saint-germain-1876.jpg,12,4
wikiart/Image/Pop_Art/mary-fedden_still-life-with-coffee-jar.jpg,19,9
wikiart/Image/Impressionism/william-merritt-chase_portrait-of-a-woman.jpg,12,6
wikiart/Image/Romanticism/thomas-cole_ruined-castle-and-river.jpg,23,4
wikiart/Image/High_Renaissance/leonardo-da-vinci_views-of-a-foetus-in-the-womb-jpg.jpg,11,8
wikiart/Image/Romanticism/john-hoppner_arthur-wellesley-1st-duke-of-wellington.jpg,23,6
wikiart/Image/Impressionism/pierre-auguste-renoir_breton-landscape-church-and-orchard.jpg,12,4
wikiart/Image/Color_Field_Painting/barnett-newman_untitled-3-1949.jpg,5,0
wikiart/Image/Expressionism/ernst-ludwig-kirchner_dresden-friedrichstadt.jpg,9,1
wikiart/Image/Abstract_Expressionism/mark-tobey_electric-night-1944.jpg,0,0
wikiart/Image/Impressionism/robert-julian-onderdonk_dawn-in-the-hills-1922.jpg,12,4
wikiart/Image/Impressionism/t.-c.-steele_canal-schlessheim-1884.jpg,12,1
wikiart/Image/Romanticism/jan-matejko_michal-korybut.jpg,23,6
wikiart/Image/Impressionism/claude-monet_lane-in-the-vineyards-at-argenteuil.jpg,12,4
wikiart/Image/Pop_Art/andy-warhol_jimmy-carter-1976.jpg,19,6
wikiart/Image/Abstract_Expressionism/hans-hofmann_bird-cage-variation-ii-1958.jpg,0,0
wikiart/Image/Impressionism/camille-pissarro_chaponval-landscape.jpg,12,4
wikiart/Image/Symbolism/mstislav-dobuzhinsky_chernihiv-warehouses-1912.jpg,24,1
wikiart/Image/Impressionism/paul-cezanne_portrait-of-victor-chocquet-1877-1.jpg,12,6
wikiart/Image/Abstract_Expressionism/barnett-newman_untitled-1945-1.jpg,0,0
wikiart/Image/Symbolism/nicholas-roerich_sunrise-in-himalayas-1935.jpg,24,4
wikiart/Image/Rococo/pietro-longhi_the-family.jpg,22,2
wikiart/Image/Realism/charles-hermans_portrait-of-a-girl-identified-as-the-artist-s-daughter.jpg,21,6
wikiart/Image/Symbolism/konstantin-bogaevsky_landscape-with-rocks-stary-krym-1908.jpg,24,4
wikiart/Image/Symbolism/nicholas-roerich_captive-1937.jpg,24,2
wikiart/Image/Naive_Art_Primitivism/pablo-picasso_portrait-of-paulo-as-pierrot-1929.jpg,15,6
wikiart/Image/Art_Nouveau_Modern/zinaida-serebriakova_portrait-of-a-i-kunina-1921.jpg,3,6
wikiart/Image/Pointillism/paul-signac_the-demolisher-1899.jpg,18,2
wikiart/Image/Art_Nouveau_Modern/egon-schiele_sawmill-1913.jpg,3,4
wikiart/Image/Realism/horia-bernea_hill-1976.jpg,21,4
wikiart/Image/Realism/edouard-manet_two-roses-on-a-tablecloth.jpg,21,9
wikiart/Image/Impressionism/edouard-manet_woman-with-umbrella-1875.jpg,12,6
wikiart/Image/Pointillism/henri-edmond-cross_the-clearing.jpg,18,5
wikiart/Image/Realism/ilya-repin_jew-praying-1875.jpg,21,6
wikiart/Image/Mannerism_Late_Renaissance/giorgio-vasari_the-studio-of-the-painter.jpg,13,6
wikiart/Image/Realism/boris-kustodiev_portrait-of-baron-n-k-fon-mecca-1912.jpg,21,6
wikiart/Image/Abstract_Expressionism/brice-marden_workbook-hydra-tampere-n-y-c-bucks-co-1988.jpg,0,0
wikiart/Image/Ukiyo_e/utagawa-kuniyoshi_the-courtesans-usugomo-haruka-and-yayoi-of-the-tamaya-teahouse.jpg,26,6
wikiart/Image/High_Renaissance/lorenzo-lotto_st-dominic-raises-napoleone-orsini-1516.jpg,11,7
wikiart/Image/Rococo/louise-elisabeth-vigee-le-brun_countess-of-ch-tre-1789.jpg,22,6
wikiart/Image/Early_Renaissance/carlo-crivelli_enthroned-madonna-st-jerome-and-st-sebastian-1490.jpg,8,7
wikiart/Image/Impressionism/camille-pissarro_garden-of-les-mathurins-1876.jpg,12,4
wikiart/Image/Impressionism/edgar-degas_the-green-dancer-1879.jpg,12,2
wikiart/Image/Impressionism/claude-monet_landscape-with-thunderstorm.jpg,12,4
wikiart/Image/Post_Impressionism/pierre-bonnard_pastoral-symphony.jpg,20,2
wikiart/Image/Realism/eugene-boudin_near-honfleur.jpg,21,2
wikiart/Image/Realism/ivan-shishkin_forest-landscape-1878.jpg,21,4
wikiart/Image/Post_Impressionism/vincent-van-gogh_dance-hall-1885_1_.jpg,20,8
wikiart/Image/Romanticism/karl-bodmer_the-party-in-which-karl-bodmer-was-traveling-stopped-to-camp-along-the-missouri-river-in-north-1833.jpg,23,2
wikiart/Image/Post_Impressionism/david-burliuk_at-the-riverside.jpg,20,4
wikiart/Image/Early_Renaissance/fra-angelico_adoration-of-the-magi-1424.jpg,8,7
wikiart/Image/Impressionism/federico-zandomeneghi_young-girl-reading.jpg,12,2
wikiart/Image/Symbolism/nicholas-roerich_krishna-spring-in-kulu-1930.jpg,24,7
wikiart/Image/Realism/boris-kustodiev_portrait-of-philip-iv-1904.jpg,21,6
wikiart/Image/Post_Impressionism/corneliu-baba_bridge-over-seine-1979.jpg,20,1
wikiart/Image/Color_Field_Painting/john-hoyland_untitled_1_.jpg,5,0
wikiart/Image/Impressionism/eugene-boudin_fishermen-of-kerhor-receiving-a-blessing-at-plougastel-1870.jpg,12,2
wikiart/Image/Expressionism/chaim-soutine_carcass-of-beef_1_.jpg,9,9
wikiart/Image/Mannerism_Late_Renaissance/giuseppe-arcimboldo_portrait-of-eve-1578_1_.jpg,13,7
wikiart/Image/Impressionism/john-singer-sargent_on-the-verandah-ironbound-island-maine.jpg,12,2
wikiart/Image/Early_Renaissance/fra-angelico_st-mark-1424.jpg,8,7
wikiart/Image/Symbolism/serge-sudeikin_ballet-1910.jpg,24,2
wikiart/Image/Impressionism/georges-seurat_landscape-at-grandcamp-1885.jpg,12,4
wikiart/Image/Post_Impressionism/maurice-utrillo_the-bridges-of-toulouse.jpg,20,1
wikiart/Image/Expressionism/candido-portinari_scarecrow-1955.jpg,9,4
wikiart/Image/Naive_Art_Primitivism/fernando-botero_tribute-to-bonnard-2.jpg,15,5
wikiart/Image/Baroque/aleksey-antropov_portrait-of-countess-m-a-rumyantzeva.jpg,4,6
wikiart/Image/Expressionism/amedeo-modigliani_portrait-of-leopold-zborowski.jpg,9,6
wikiart/Image/Impressionism/nicolae-grigorescu_portrait-of-a-girl.jpg,12,6
wikiart/Image/Rococo/giovanni-domenico-tiepolo_the-seven-maccabee-brothers-are-condemned-to-death-by-antiochus-iv.jpg,22,7
wikiart/Image/Post_Impressionism/vincent-van-gogh_people-walking-in-front-of-snow-covered-cottage-1890.jpg,20,8
wikiart/Image/Minimalism/park-seo-bo_ecriture-no-960714-1996.jpg,14,0
wikiart/Image/Romanticism/joseph-wright_cavern-near-naples-1774.jpg,23,4
wikiart/Image/Expressionism/ernst-ludwig-kirchner_tramway-in-dresden.jpg,9,1
wikiart/Image/Color_Field_Painting/paul-jenkins_phenomena-pointed-eas.jpg,5,0
wikiart/Image/Early_Renaissance/fra-angelico_dispute-before-sanhedrin-1449.jpg,8,7
wikiart/Image/Romanticism/gustave-dore_inferno-canto-3.jpg,23,3
wikiart/Image/Impressionism/nicolae-vermont_a-walk-through-sinaia-forest-1902.jpg,12,4
wikiart/Image/Impressionism/pierre-auguste-renoir_still-life-with-onions-1917.jpg,12,9
wikiart/Image/Realism/vincent-van-gogh_peasant-woman-with-a-bucket-1885.jpg,21,8
wikiart/Image/Expressionism/yiannis-tsaroychis_entrance-of-country-house-1928.jpg,9,4
wikiart/Image/Northern_Renaissance/hans-memling_triptych-of-adriaan-reins-closed.jpg,17,7
wikiart/Image/Impressionism/edgar-degas_dancers-on-set-1880.jpg,12,2
wikiart/Image/Cubism/andre-masson_untitled.jpg,7,0
wikiart/Image/Abstract_Expressionism/joan-miro_not_detected_227958.jpg,0,0
wikiart/Image/Northern_Renaissance/albrecht-durer_the-adoration-of-the-lamb-and-the-hymn-of-the-chosen-1498.jpg,17,7
wikiart/Image/Realism/vincent-van-gogh_fisherman-s-wife-on-the-beach-1882_1_.jpg,21,6
wikiart/Image/Realism/nicholas-roerich_hermit-1895.jpg,21,6
wikiart/Image/Minimalism/edward-corbett_washington-d-c-october-8-1964-1964.jpg,14,0
wikiart/Image/Art_Nouveau_Modern/raphael-kirchner_viennese-1.jpg,3,2
wikiart/Image/Romanticism/john-constable_the-cornfield-1826.jpg,23,4
wikiart/Image/Art_Nouveau_Modern/felix-vallotton_portrait-of-french-writer-rachilde-1898.jpg,3,6
wikiart/Image/Impressionism/camille-pissarro_the-little-bridge-pontoise-1875-1.jpg,12,4
wikiart/Image/Expressionism/oskar-kokoschka_not_detected_235857.jpg,9,6
wikiart/Image/Romanticism/francisco-goya_the-milkmaid-of-bordeaux-1827.jpg,23,6
wikiart/Image/Cubism/ernst-ludwig-kirchner_three-nudes-in-the-forest.jpg,7,5
wikiart/Image/Post_Impressionism/jack-bush_watermelon-on-chair-1952.jpg,20,9
wikiart/Image/Expressionism/amedeo-modigliani_a-suffering-nude.jpg,9,5
wikiart/Image/Color_Field_Painting/mark-rothko_no-6-yellow-white-blue-over-yellow-on-gray-1954.jpg,5,0
wikiart/Image/Impressionism/joaqua__n-sorolla_the-count-of-artal-1900.jpg,12,6
wikiart/Image/Post_Impressionism/tarsila-do-amaral_blue-hat-1922.jpg,20,6
wikiart/Image/Impressionism/claude-monet_portrait-of-poly-fisherman-at-kervillaouen.jpg,12,6
wikiart/Image/Realism/ilya-repin_portrait-of-wilhelm-von-bitner-1912.jpg,21,6
wikiart/Image/Fauvism/abraham-manievich_camden-1923.jpg,10,1
wikiart/Image/Romanticism/alexander-shilov_portrait-of-olenka-1981.jpg,23,6
wikiart/Image/Baroque/peter-paul-rubens_democritus.jpg,4,6
wikiart/Image/Color_Field_Painting/clyfford-still_untitled-1960.jpg,5,0
